zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0.343313911241867;0.32212115765919;0.307850141103789;0.0112408611705809;0.910629882625871;0.0426831728319548;0.0243591459090437;0.0179022379749876;0.275688359883733;0.0778443914779555;0.421300052856265;0.50174910908147;0.50833777951999;0.588064336659402;0.692021981854976;0.275553897568426;0.333519982579985;0.229791397375351;Norway_spruce;Test
0.343457998018104;0.219655359673861;0.310065821285767;0.0116743284560581;0.819336184730985;0.0155330451112376;0.0710967921479047;0.0361149385594462;0.176382104055385;0.0242982874308858;0.239906045198678;0.48394102964155;0.487442313378911;0.5809046608942;0.745388145210139;0.319590590307847;0.70695358537673;0.0703101023818161;Norway_spruce;Training
0.344143766630833;0.428848681075155;0.31511909026001;0.00547421241246801;0.97358110524019;0.0559581149330217;0.0138005139587292;0.0114420650167185;0.291676280834519;0.0684835476590157;0.244798488954726;0.374574678337218;0.418828480398026;0.458712096953528;0.614668360275042;0.283227564049209;0.574867078424076;0.274124284215402;Norway_spruce;Test
0.344146333079657;0.25376494863544;0.322201592972894;0.0104761620258087;0.851615572717742;0.0382187925907869;0.0223851721090431;0.0194439045288582;0.261119310039883;0.0510390278804932;0.339426591403944;0.422393799339459;0.432680834769092;0.445215482734961;0.598473667462813;0.274517434265803;0.290481029933135;0.352871264134692;Norway_spruce;Training
0.344351387644209;0.182206264961099;0.304938889210284;0.0124616543612413;0.769891871449636;0.0296747975565329;0.0916766995496128;0.0481670182922217;0.196471748794867;0.0323314394929108;0.371488095343346;0.480848704298815;0.445430126662803;0.405593501135697;0.513338121272317;0.893296862756969;0.284894713029214;0.766012636041595;Pines;Test
0.344407559156405;0.271158962278672;0.291002051837969;0.0108416367845657;0.870304586954375;0.0563462899469585;0.0700693871326519;0.0547851493849273;0.254882059107159;0.0503093986103249;0.296075956360051;0.285800394926359;0.325274700754048;0.351083188163729;0.427889047833927;0.785460386836493;0.235074423059087;0.471371636266984;European_larch;Test
0.344593012570332;0.452408411797745;0.307848741249083;0.00627586838394102;0.975347824667591;0.109017505626696;0.134565848984687;0.144411293128158;0.362711871357948;0.102524225039528;0.354789073802973;0.575831963777824;0.59137195466487;0.610340519479158;0.652183668837195;0.639944351502372;0.508184280797568;0.328714846958193;Norway_spruce;Test
0.344627288718262;0.189164058616805;0.32236792106633;0.00895096944541435;0.797563913883206;0.0733118550287393;0.125585734781265;0.0697119989071107;0.130029073684959;0.00925202644578913;0.305987244598358;0.354699375890039;0.367975748150633;0.403795487423582;0.499067690805192;0.422748540796648;0.301237707079992;0.179964383066867;European_larch;Training
0.344750916678133;0.334494801716242;0.262567872875867;0.0165088245167462;0.877620078512844;0.116591178764097;0.101318011652079;0.102830045933951;0.362756453623217;0.107072728201212;0.523964982863797;0.541933198257039;0.539220696473633;0.551540259158691;0.700453524879079;0.258515033774389;0.520617085713141;0.338973159886422;European_larch;Test
0.344802844321838;0.323860546638281;0.310788292875316;0.0091911515780657;0.912965273574449;0.0289469946176307;0.0443989299552526;0.0307080698220867;0.210958127754608;0.0307075940420212;0.436557926136289;0.616870615330005;0.600540356073113;0.569786275293207;0.648169138006923;0.300877590514415;0.110980096145358;0.349745704976175;Norway_spruce;Training
0.344966297709234;0.219953307234825;0.321104437348988;0.0106003553013705;0.827473218688766;0.0270193204565862;0.0306239136882993;0.0211404381892012;0.268255249547839;0.054905516599335;0.313094115303858;0.437236539017163;0.426449095705151;0.479746554843344;0.651724698209552;0.292648658299007;0.721655043481289;0.31022289579404;Norway_spruce;Test
0.345543494468186;0.211121417461177;0.269850914280126;0.0174572541727916;0.785767605291602;0.043692032923204;0.0751260112935918;0.0341743997683495;0.104123814712448;0.00577719594916854;0.192336317298327;0.272142814904072;0.283549795723961;0.342596630774993;0.480492889233689;0.0177156900765377;0.517152555363749;0.455161234801484;Other_broadleaves;Test
0.345623566248781;0.198810991922498;0.301368563227282;0.00895707103069173;0.791633346565927;0.00788351943352492;0.0852978703913599;0.0470564761393284;0.146045669100587;0.0168146047114199;0.411528181971229;0.532200724912671;0.600422925307027;0.530602316617355;0.618779575899076;0.442860772275459;0.87012846681165;0.20385037189403;Norway_spruce;Training
0.346356704761762;0.344545639556274;0.302869024532116;0.00873005432980967;0.925222573244178;0.0542392028070564;0.0321531585077294;0.0216804660129408;0.245538537194185;0.0524594820837403;0.361393480770284;0.542755219381767;0.568796619878772;0.578260282519146;0.69944787381839;0.254512546476661;0.53778230853237;0.3370937456988;Norway_spruce;Test
0.346570907908386;0.212184400401088;0.240897190553542;0.0386056770263052;0.774360219156369;0.0307058430995699;0.0517618476564416;0.0387551540314691;0.243287853673742;0.0471958849278796;0.225375135062866;0.30077893019142;0.35136160004014;0.431144221681979;0.550593719524414;0.337375148939793;0.359630214717264;0.349491150199971;Other_broadleaves;Training
0.346646029182555;0.345182257632744;0.283167854814546;0.0111555112065941;0.894214369889881;0.0500384682553107;0.0507774736182537;0.0309720510565783;0.234797216776643;0.0510437880441256;0.267818429357593;0.328141935842771;0.323681582016722;0.347436327035564;0.51958903049774;0.743025145522378;0.725959377620329;0.298328824897843;European_larch;Training
0.34703049931384;0.234739013521734;0.311202984746235;0.00882448174516012;0.838896472226976;0.120153382287659;0.13451077743885;0.0946073077574597;0.237095996483495;0.051205216354064;0.358840474982834;0.46457833957656;0.456746666682394;0.460544526205384;0.505235923786657;0.419646820635121;0.684908485738348;0.256346336324215;European_larch;Test
0.34716164803857;0.2523935649157;0.291254413671003;0.014130219955537;0.845976083262353;0.0440731704562522;0.0631574509375549;0.0387541384490077;0.216255754626227;0.0360274371194298;0.217912488842919;0.312837421362218;0.33719887030945;0.352276451447608;0.543878150804039;0.741966811028319;0.460372475578172;0.328692663542068;European_larch;Training
0.347276942698886;0.346986382766102;0.285488385372674;0.0112283271767202;0.922205113869229;0.0357855871577199;0.0736402238440054;0.0560968620967645;0.208447348667396;0.0316490535275132;0.256067807820339;0.315086057095119;0.340805064691241;0.428075674713235;0.544679975308131;0.357458503246935;0.437270321060049;0.258330244348948;Norway_spruce;Training
0.347617517197187;0.258839384170327;0.330172299326965;0.00727203426038636;0.870273356115074;0.0131539322130503;0.013502993151742;0.011537022497721;0.265782742236403;0.0568922445994087;0.40901615730645;0.460862692785782;0.480224346479814;0.511481205795458;0.616372845467213;0.279351215955637;0.0168532119987234;0.399511426506583;Norway_spruce;Test
0.347971997359839;0.246180239564453;0.315164562510648;0.00845073240981252;0.855546179822478;0.0202299791789768;0.0780284200288548;0.0400482291953327;0.134153846830762;0.0121669617349772;0.359800065113933;0.538642390749754;0.575236215214794;0.634669307397282;0.746037288248861;0.290445334626357;0.455806457529702;0.44199887843249;Norway_spruce;Training
0.348433509767706;0.381425004897413;0.284083187470773;0.0116558819323041;0.927118067217756;0.0161760031108184;0.043063990106355;0.0311947848775523;0.227817650552995;0.0393338204608707;0.23060341401045;0.279555856660119;0.3851203897336;0.369480320527287;0.546425007887885;0.0526778992316528;0.572573631688188;0.667566205820398;European_larch;Test
0.34845553501977;0.0744676363185896;0.212238448113734;0.0801593885432285;0.498895325812616;0.0102066993621641;0.0426120020624752;0.0128252386637032;0.141531333812834;0.0152835913415354;0.218425130174107;0.291787485475902;0.305526944420501;0.400146425556645;0.461660530768009;0.00589363477478298;0.77272009634728;0.166042329422856;Other_broadleaves;Test
0.348713718271572;0.200331696683903;0.299858987227468;0.0145602305448445;0.790060184942287;0.0136752503894861;0.0273812003230029;0.0238344644730775;0.259633261730875;0.050214267634406;0.231446500484276;0.442605644708207;0.416766347029785;0.396638210724237;0.563165446239047;0.467264628658589;0.672400391640655;0.237665264739038;Other_broadleaves;Training
0.348727222222751;0.348398968032483;0.281536716406137;0.01185039597511;0.909681119455132;0.0378361697856415;0.141314682340135;0.0900810393259099;0.189633209212912;0.0255487460862909;0.137711487433251;0.255108487101074;0.317599856294146;0.345362003304536;0.503454989482102;0.477404367193554;0.943882067282467;0.218573738405256;Norway_spruce;Test
0.349122512250031;0.231275818944554;0.298520620330382;0.0122557517372191;0.832527576222394;0.030687696916136;0.0336951774576864;0.0222310367829538;0.280211524077724;0.06322369997884;0.311904182145252;0.457182469527646;0.518115018741616;0.555682473780212;0.669629023422019;0.298474963562513;0.486074186966656;0.349252259294051;Norway_spruce;Training
0.349464340853184;0.286384780910288;0.298785593161002;0.011304202069566;0.887896140213568;0.0391978104117928;0.0943627579332847;0.0625429622199805;0.188143483099622;0.0348807157360066;0.306521679283138;0.441523078358598;0.456334762749741;0.489250280814798;0.598078439381185;0.421505567835382;0.894606643531482;0.149688764079637;Norway_spruce;Test
0.349517731452607;0.229821046361626;0.282540534158527;0.0223716561420493;0.810283434775029;0.0360550629363097;0.0404273286973984;0.0260448776969994;0.251251106322203;0.0488355474946549;0.355360038990021;0.413291075471409;0.429248567136103;0.512796596547535;0.655284446774432;0.303248141186635;0.328850674286368;0.291338150752358;Norway_spruce;Training
0.349654587335005;0.297249241534439;0.310922798404052;0.0111974975098107;0.89747369707755;0.0265067164547909;0.0542190064509318;0.0433106526952637;0.263399871437555;0.0607677749857446;0.437607940776079;0.498098146868663;0.482243291681788;0.475582555174831;0.609113498282098;0.353901660085587;0.651059644945932;0.357232074831639;Norway_spruce;Test
0.34968279243593;0.237743634468848;0.293886118660057;0.016166894388137;0.843570082360031;0.0535310921815784;0.100476811117399;0.0531236907016102;0.145845078128302;0.0176551969525848;0.282537575252051;0.347284120240426;0.391972132433021;0.421012617032226;0.597958114802147;0.420927093252379;0.8178014529787;0.575154513814007;Silver_fir;Test
0.349844423990035;0.29995650089171;0.280212527034937;0.0164877107536158;0.861911186558421;0.0298612069142445;0.0875086346266007;0.0607042603323363;0.228191392730615;0.0415540769757423;0.243237388900322;0.285303346333852;0.373668990804025;0.451882572780307;0.569446969962905;0.75603720746287;0.206826572115044;0.414048860473145;Norway_spruce;Training
0.349880763988999;0.306829848950879;0.295819502837347;0.010994674002277;0.905540555765292;0.102193249848147;0.145958819503221;0.110776740006119;0.23672132811387;0.0401527493748877;0.252742577200009;0.432704236326274;0.390582477428249;0.400199541602688;0.392065615194268;0.418689870350509;0.586464287600566;0.226357721158483;European_larch;Training
0.35031944389871;0.296821911629932;0.290750318014297;0.0119826385237828;0.875593116285102;0.0367184508292121;0.0826752950713225;0.0520457517235119;0.17392486809508;0.0177639790118549;0.313927667976339;0.367969063680122;0.411927764954639;0.408199510897293;0.602191006703005;0.475801074262113;0.420144472897545;0.204381649946163;Norway_spruce;Test
0.35039287893401;0.182431794896829;0.333013363588575;0.0099205645781571;0.772891631159515;0.0413498384421561;0.0232546338334093;0.0146139591376851;0.280384035586427;0.0686907033616221;0.395228148424504;0.448019155577223;0.483772664533333;0.539788564252914;0.65092831148325;0.282510091869857;0.598664467171642;0.384916022141428;Norway_spruce;Training
0.350541176463362;0.290939945684212;0.303743934428002;0.00905627702173118;0.878918556330582;0.0935353007912391;0.039254969349557;0.0262569743057473;0.24228333807596;0.0500136269050476;0.468513604347628;0.530685146039333;0.535929809238408;0.538120594362859;0.698376497243514;0.251963514072887;0.743441277075492;0.214947240237522;Norway_spruce;Test
0.350555222242904;0.24781552279278;0.303851904329915;0.013432772409462;0.834566920294396;0.0361246586462547;0.113290559303762;0.0697189020443972;0.190212136955397;0.0305818254722013;0.281331320047771;0.431247824842536;0.404977664221654;0.478944573708356;0.533486828078572;0.756713539357143;0.194910758326872;0.374114599663041;Norway_spruce;Training
0.35065413089207;0.29964548911557;0.315809932757398;0.00595891754017163;0.889692242380988;0.0254452112744655;0.0335737360448624;0.0349765201454019;0.337749993070897;0.105906836688995;0.483711743146443;0.560211275405186;0.577476961579694;0.56555597176734;0.677022344686491;0.292565312978706;0.405655083670682;0.50306179330453;Norway_spruce;Test
0.350711031675645;0.207220016857307;0.263431142263741;0.020771251822025;0.767464063045735;0.041301504030426;0.0534965801252816;0.0249341443917605;0.14276506493212;0.00929378286092792;0.297864520157323;0.302667683106337;0.295500963483614;0.356262350905145;0.458237685486672;0.243782579276096;0.347712394217209;0.0117100442250697;Other_broadleaves;Test
0.350812627426723;0.288565319966921;0.299180164370056;0.009058346327398;0.890854921898694;0.0206167664073204;0.0392874773126852;0.0305551728691702;0.238857806964209;0.0393395417384095;0.343519247305276;0.482981638180509;0.492537794974059;0.55347436434997;0.551789947781733;0.349362394628632;0.340155691990849;0.371951534674241;Norway_spruce;Training
0.35103944148234;0.323525757239962;0.307678674800128;0.00971755204108979;0.915972489206876;0.0211715177064461;0.0374299290798248;0.0244701842511196;0.247098310502267;0.0484049607159304;0.281807353372579;0.380511914853547;0.401928879001811;0.420075737410303;0.478571788147291;0.0182441773868698;0.39026086500974;0.156359802418332;European_larch;Test
0.351382182623771;0.400615050588283;0.281946243422948;0.0101518144514556;0.920833089936214;0.0295900458772251;0.0614998928659639;0.0350550452439772;0.212039120313403;0.0397349183138933;0.155863008267797;0.236482796121579;0.279621456175644;0.36011266719973;0.572820989583417;0.375401687739528;0.368288854758784;0.295833550005538;Norway_spruce;Test
0.351711182882089;0.254524534754088;0.329024902335933;0.00698810820802315;0.865212624808499;0.0364699551945085;0.0353836281368707;0.024072762365932;0.232238997165701;0.0397549348852295;0.371700660783513;0.467161001218879;0.491702216983358;0.539414260330501;0.658605915945275;0.275139752115875;0.20914504543992;0.403776800654187;Norway_spruce;Training
